comment,language,sentiment
goods na goods sya eyyyyyyy eyyeyyeyyeyyeyeyeyyeyyejsjsjdjjjdjdjdjjjdjdjdjjdjdjjdjdjdjdjdjdjjdjdjdjdjjdjdjdjjdjdjdjjdj,Mixed/Other,Positive
noice,Mixed/Other,Positive
dabest,Mixed/Other,Positive
1010,Mixed/Other,Positive
maayos naman yung item thanks,Filipino,Positive
ayus pinahaba nila yung tread part,Filipino,Positive
good product give u 5 star,English,Positive
okey naman mali lang size nbili ko,Filipino,Positive
suitability swak n swak sa ixf crank set,Filipino,Positive
im happy becouse the item is good no damege,English,Positive
good and delivery is exact date thanks you,English,Positive
ayus maganda at mabilis kaso mali yung nabili ko hahahahahahha,Filipino,Positive
dagdag pogi nanaman ng aking bisikleta sarap magbike eh lalo na kung ma covid ka kala mo road to heaven kana e dejk lang labyu,Filipino,Positive
nice one shoppe seller,English,Positive
ganda ng cap nice seller,Filipino,Positive
great product and fast delivery,English,Positive
suitability mtb accessories upgrades,English,Positive
tama yung kulay at maganda thank you,Filipino,Positive
quality nice quality,English,Positive
same as advertised i like,English,Positive
amazing,English,Positive
suitability fair,English,Positive
ganda ng quality,Filipino,Positive
na kuha ko na po mamsir salamat po,Filipino,Positive
goods naman wla gas gas,Filipino,Positive
di ko na picture sa sobrang ganda nilagay ko agad sa bike koo sobrangg gandaaa thankss selleer,Filipino,Positive
duper ganda niya kumikinang kinang over all sobra ganda nya talaga suggest ko if prowheel once ang inyong crank size 18 kunin niyo uin lanh,Filipino,Positive
thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks thanks,English,Positive
performance amazing,English,Positive
suitability perfect,English,Positive
nicely,English,Positive
usage model beautiful light should be good,English,Positive
salamat po seller and shopee salamat kuya rider keep safe po,Filipino,Positive
thank you seller and sa nag deliver thank you and god bless keet it up,English,Positive
legit sya guys bili na kayonshs dusdbudbdhsdbhdhduevduddbud dudbdhevdhd dbhdvshsbshsbudbdhdbdhdbeu,Filipino,Positive
mukhang ok naman di ko pa naikakabit sana bumagay sa aking bike thanks shopee,Filipino,Positive
performance fit,English,Positive
perfect,English,Positive
goods,Mixed/Other,Positive
thanks,English,Positive
woww ang ganda thankz,English,Positive
good,English,Positive
ncncncncnc item,Mixed/Other,Positive
thank you,English,Positive
thank you seller,English,Positive
thank you so much,English,Positive
suitability sakto,Filipino,Positive
thanks seller good quility,English,Positive
goods m19 for ixf crank,English,Positive
thank youu seller kahit na medyo matagal dumating is sobrang ganda pangalawang order ko na to una yung sa shimano mt210 ko tapos ngayon sa ixf thank youuu sobra seller,Filipino,Positive
suitability bago ko simulan tong review gusto ko lang sabihin na hahabaan ko to para sa coins okay siya guys alam nyo naman to e sobrang angas,Filipino,Positive
welcome to gboard clipboard any text you copy will be saved heretap on a clip to paste it in the text boxuse the edit icon to pin add or delete clipstouch and hold a clip to pin it unpinned clips will be deleted after 1 hour,English,Positive
all my orders are correct and complete thk u seller,English,Positive
ok ang unit walang problema at kumpleto,Filipino,Positive
i bought these as reserves i usually loose these on rides and it is a good thing that i have backups as they are quite expensive to buy retail here in our area one is for my 26er and the other for my 27er thanks shoppee,English,Positive
seller and delivery courier poor service,English,Positive
goods ang item d ko pa nakakabit pero mukhang quality nmn cia salamat sa seller,Filipino,Positive
maganda yung item pero hindi nya binigay yung freebies na patch ng gulong at yung taxi na nasa picture wag nyong sasakyan nangongontrata tapos pag ayaw mo hahabulin ka ng tubo nung driver ayan yung naka red for awareness po,Filipino,Positive
mura na dikalidad pa d2 na kayu bumili sa shop na to 3x nako nag order sa kanila at goods na goods tlaga ang mga item nila thank u seller,Filipino,Positive
100 legit sulit will order again thank you seller,English,Positive
well good quality naman pero nagkamali lang ako ng napili m19 ung order ko pero m20 daw pala sukat pero oks lang na diskartehan naman na ng tapelon,Filipino,Positive
mabilis dumating maayus naman ang pagkalagay sa quality nga lang di ko masyadong nagustohan nasira agad pagka lagay,Filipino,Positive
performance goods ung item kaso d pla kasya sa crank ko pero maayos nmn naidiliver at mukang matibay ang item,Filipino,Positive
ganda ng packing legit meroca kaso tagal delivery dec 13 to 27 may bagyo kasi e pero siguro kung walang bagyo sa pinas di madedelay kumpleto naman,Filipino,Positive
good product and quality thank you seller,English,Positive
salamat sa seller at rider maganda cia,Filipino,Positive
thank you sir need na need koto salamat po,Mixed/Other,Positive
photo unrelated to product thank u seller,English,Positive
ok ung crank bolt eksakto ung kulay en mura pa sana matibay ciagood job sa seller thank you shopee,Filipino,Positive
sulit yong 9pesos na binayad kosabi pa ng rider ang mahal naman ng order mo sir,Filipino,Positive
wrong item i received instead of 19 i recieve 18,English,Positive
the crank bolt cover perfectly fits my shimano m4100 crankset thank you so much will definitely order again soon,English,Positive
ok siya sakto sa crank ng pamangkin ko ung isa hndi pa nakabit mabilis din kht overseas siya thnx seller,Filipino,Positive
perfect fit for shimano ©®™°¥€¢£•√π÷×¶∆°¥€¢£©®™∆¶×÷π√••,English,Positive
items look good order is complete,English,Positive
sakto lang sa ixf crank ko m19,Filipino,Positive
kumpletong kumpleto matagal lng nadeliver pero maayos namn,Filipino,Positive
goods na goods,Mixed/Other,Positive
qualitycorrect items and quantity thank you meroca,English,Positive
ang ganda nice item po salamat seller god bless po,Filipino,Positive
perfect fit for my deore crankset it looks classy thank you so much hope it lasts will definitely order again soon,English,Positive
